anyojakon,संयोजकों,संयोजकों
pakdaae,पकड़ाए,पकड़ाए
cronfrening,क्रान्फ्रेंसिंग,क्रोन्फ्रेंंंग
udghoh,उदघोष,उद्ोोष
pehnate,पहनता,पहनते
rangate,रंगते,रंगते
chachaji,चाचाजी,चाचाजी
maryadaon,मर्यादाओं,मर्यदाओं
apvartit,अपवर्तित,अपवर्तित
mantripad,मंत्रीपद,मंत्रिपद
dayitva,दायित्व,दयित्व
ea,ईए,ईए
ikthiyoi,इक्थियोसिस,इक्ठियोसिस
hymen,हाइमन,हायमेन
premamoolak,प्रेममूलक,प्रेममूलक
ammpattiyaan,संम्पत्तियां,संपपत्तियां
behuria,बहुरिया,बेहुरिया
mamooli,मामूली,ममोली
hataakharon,हस्ताक्षरों,हस्ताक्षरों
haryana,हरयाणा,हरयाना
manchiya,मंचीय,मंचिया
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याखयात्मकताा
aithan,ऐठन,ऐतन
fefda,फेफड़ा,फेफ्डा
katlari,कटलरी,कटलारी
traion,स्ट्रेन,स्ट्रेन
aali,आलसी,आल्सी
uraj,सूरज,सुरज
jhaohuee,झाओहुई,झौहीू
ayra,सायरा,सैरा
putin,पुतिन,प्यूटिन
kingkhan,किंगखान,किंगखान
dhiryawaan,धैर्यवान,धिर्यवां
anyaya,अन्याय,अन्या
vikakhand,विकासखण्ड,विकासखंड
dhandhekhoree,धंधेखोरी,धंधेखोरी
naagrik,नागारिक,नागरिक
immachyoritee,इम्मैच्योरिटी,इम्माचियोरिीी
junction,जंक्न,जनक्न
oeeef,ओईएफ,ईईएफ
dinu,दीनु,दीनु
badhaati,बढ़ाती,बढ़ती
vidhaaon,विद्याओं,विधाओं
tarikon,तरीक़ों,तारिकों
nivehkartaa,निवेकर्ता,निवेकर्ता
mahabalehwar,महाबले्वर,महाबले्वर
raunakh,रौनक़,रौनख
wihvaweer,वि्ववीर,वि्ववीर
marrej,मैरेज,मर्रेज
mexico,मेक्सिको,मेक्सिको
bhuawal,भुसावल,भुसावल
gopaalak,गोपालक,गोपालक
traded,ट्रेडेड,ट्रेडे
bhagyehwar,भाग्येष्वर,भाग्ये्वर
imtataa,सिमटता,सिमताता
omwaar,साेमवार,सोमवार
rajyamantreevatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रिवत्ंग्रर
diya,दीया,दिया
aateraa,सातसेरा,सात्सेरा
aval,सवाल,सावल
toh,तो,तोह
puhpit,पुष्पित,पुष्पित
devi,देवी,देवी
faliya,फालिया,फलिया
porbandar,पोरबंदर,पोरबंदर
packageon,पैकेजों,पैकेजन
amargad,अमरगढ़,अमरगाद
patel,पटेल,पटेल
phyuchuritic,फ्यूचुरिस्टिक,फ्यूचरिस्टिक
preciion,प्रिसिन,प्रिसिजन
ahakalakar,सहकलाकार,सहकलाकर
baagbagichon,बागबगीचों,बागबगगचों
manwaayaa,मनवाया,मनवाया
mogali,मोगली,मोगाली
janeudhari,जनेऊधारी,जनेुधारी
graahakonne,ग्राहकोंने,ग्राहकोंने
korola,कोरोला,कोरोला
karaar,क़रार,करार
lalaaniyaa,ललानिया,ललानिया
obcura,ऑब्स्क्योरा,ओब्स्क्यूरा
rukate,रुकते,रुकते
morale,मोराल्स,मोरेल्स
avrodhak,अवरोधक,अवरोधक
aapdaein,आपदाएं,आपदें
thakkr,ठक्कर,ठक्कर
dhammaa,धम्मा,धम्मा
ditributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी
pratetent,प्राटेस्टेंट,प्रेटसेंटे
maanga,मांगा,माँगा
kuh,कु,कु
ardhawihwaa,अर्धवि्वास,आर्धवि्वास
juraab,जुराब,जुराब
fixingah,फिक्सिंगः,फिक्सिंह
ibija,इबीजा,इबीजा
vrutton,वृत्तों,व्रुत्न
navanagar,नवानगर,नवनागर
riya,रिया,रिया
manmarji,मनमर्जी,मनमारजी
bikherane,बिखेरने,बिखरेने
paltane,पलटने,पाल्टाने
davindarpal,दविन्दरपाल,दविंदरपाल
phaan,फाँस,फाँस
varaache,वर्साचे,वर्साचे
anupama,अनुपमा,अनुपामा
tuberculoi,ट्यूबरक्यूलोसिस,टबरक्लूसियस
parivar,सपरिवार,स्परिवर
gangtok,गंगटोक,गंग्ोोक
mantrayon,मंत्रयों,मंत्ररयों
mahanatam,महानतम,महानतम
lagega,लगेगा,लागेगा
awaal,सवाल,सवाल
jeevvigyaaniyon,जीवविज्ञानियों,जीवविग्ञानियों
apraman,सप्रमाण,सप्रमण
dampati,दंपति,दंपती
mahkane,महकने,महकने
afaikarmi,सफाईकर्मी,सफाईकर्मी
ralhan,रल्हन,रालहन
jimafarohee,जिस्मफरोी,जिस्मफरोी
koottaa,कूत्ता,कूट्टा
judne,जुडने,जुड़ने
normal,नॉर्मल,नॉरमल
doranda,डोरंडा,दोरंडा
udhampur,उधमपुर,उधममुुर
oran,ओरण,ओरेन
mayendranath,मत्स्येंद्रनाथ,मासेन्दरनाथ
gould,गोल्ड,गोल्ड
udaan,उड़ान,उड़ाँ
bago,बागो,बगो
apa,सपा्,सापा
hawnee,ॉनी,वनी
pakhpat,पक्षपात,पक्षपत
treamwood,स्ट्रीमवुड,स्ट्रेमवूड
ehaa,एहसास,एहसास
varnika,स्वर्णिका,स्वर्णिका
aviation,ऐवीऐन,एवियन
kanyaein,कन्याएं,कन्याएं
tankar,टंकार,टंकर
dhahaaenge,ढहाएँगे,ढहाएंगे
hikayatkarta,िकायतकर्ता,िकायतकर्ता
ihaak,इाक,इाक
ankrutiyan,संस्कृतियां,संस्क्रुतियां
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
clifton,क्लिफ्टन,क्लिफ्टन
jaikara,जयकारा,जयकरा
jauhari,जौहरी,जौहरी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
kyaah,क्याः,क्याह
ranjkta,रंजकता,रंजकता
ovum,ओवम,ओवूम
tuti,स्तुति,स्तुटी
valad,वलसाड,वाल्दद
irmon,सिरमोन,सिरमों
ingha,सिंहा,सिंघा
heelbhag,ीलभंग,ीलभाग
ektactor,एक्सटेक्टर,एक्सटैैक्टर
bhaagyoday,भाग्योदय,भाग्ोयदय
baraai,बरसाई,बरसाई
uankrut,सुसंस्कृत,सुसंस्करत
chakhu,चक्षु,चक्षु
inhalation,इनहेलेन,इन्हालेन
anvaahaarya,अन्वाहार्य,अनवाहार्य
wyakhyatmakta,व्याख्यात्मकता,व्याख्यामत््का
avarnataa,अवर्णता,अवर्णता
policy,पालिसी,पोलिकी
deniar,डेनिअर,डेनियर
mejbaani,मेज़बानी,मेजबानी
naameegiraamee,नामीगिरामी,नामिगीरमी
himamaanav,हिममानव,हिमामान
maurya,मौर्या,मौर्य
charanbaddh,चरणबद्घ,चरणबद्ध
