kamau,कमाऊ,कमाउ
alagalag,अलगअलग,अलागागल
zunheboto,ज़ुन्हेबोटो,जुनहेबतो
felix,फेलिक्स,फेलिक्स
khetradwaaraa,क्षेत्रद्वारा,क्षेत्रवादारा
mukabaale,मुकबाले,मुकाबाले
buldhana,बुलढाना,बुलधाना
ganeha,गणेा,गणेा
gulhan,गुलन,गुलान
mahankmadaan,महंकमदान,महांकमाडन
ekthi,इकठ्ठी,एकटी
kheda,खेड़ा,खेडा
vrutton,वृत्तों,व्रुतों
ganv,गॉंव,गणव
praath,प्रसाथ,प्रसा
labelling,लेबलिंग,लेबलिंग
motheron,मदरसन,मोथरसॉन
man,मैन,मन
muhahid,मुाहिद,मुाहिद
jubaan,ज़ुबान,जुबान
lalkrihna,लालकृष्ण,लालकृष्ण
mod,मॉड,मॉद
bhavanaon,भावनाओं,भावानाओं
putta,पुट्टा,पुट्टा
dhanhyaam,धन्याम,धन्याम
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
raadhe,राधे,राधे
jeevanhaili,जीवनैली,जीवनैली
robertan,रॉबर्टसन,रोबर्सटन
vivekahin,विवेकहीन,विवेकहीन
covina,कोविना,कोवीना
antioch,एन्टीओक,एंटियो
deniar,डेनिअर,डेनायर
ranjkta,रंजकता,रांजकता
tyler,टाइलर,टाइलर
yemmiganur,येम्मिगनुर,येममिगगुर
immachyoritee,इम्मैच्योरिटी,इम्मायिधोोटी
puhpa,पुष्पा,पुष्पा
dehke,देके,देके
narmi,नरमी,नर्मी
tareeko,तरीको,तरीको
parivaarwaale,परिवारवाले,परिवाराला
haie,ैइ,ै
amvedanheelata,संवेदन्ीलता,संवेदेलता
devaapur,देवापुर,देवापुर
bhopal,भोपाल,भोपल
chet,चेस्ट,चेस्ट
dharmaviheenataa,धर्मविहीनता,धर्मविहहीनता
liepradhanmantri,लिएप्रधानमंत्री,लीइप्रधानमन्तरी
chadhega,चढ़ेगा,चढेगा
roohelkhand,रूहेलखंड,रूहेलखण्ड
bitane,बीताने,बिटेन
cerrito,सेररितोस,सेरिटोस
arkaren,सरकारें,सरकारें
kaabiletaarif,काबिलेतारीफ,काबिलेटररिफ़
raakhnau,राखणौ,राखनाउ
brigton,ब्रिगटन,ब्रिटन
yaruhalem,यरूलेम,यारुालेम
jenner,जेनर,जेनर
maratha,मराठा,मराथा
kharuwaar,खरुवार,खरुवार
vyaghat,व्याघात,व्याघात
aafgoi,साफगोई,साफगोई
ragon,रागों,रगोो
ainth,ऐंठ,एंथ
reddy,रेड्डी,रेड्डी
pharae,फरसे,फरासे
dukke,दुक्के,दुक्के
halebid,हैलबिड,हलेबिद
pik,पिक,पिक
rumani,रुमानी,रूमणी
focu,फ़ोकस,फोकस
hrungar,ृंगार,्रुंगर
uttariya,उत्तरिया,उत्तरिया
fyuji,फ्यूजी,फ्यूजी
maruti,मारुति,मरुती
nikalogi,निकलेगी,निकालोगी
nag,नग,नाग
wind,विंड,विंद
endha,सेंधा,सेंधा
dharmaraajne,धर्मराजने,धर्मराजने
amadjiyon,समाधियों,समाद्जियों
lee,ली,ली
apramaan,सप्रमाण,सप्रमान
waarthparak,स्वार्थपरक,स्वार्थपारक
raaayanik,रसायनिक,रसायिनक
jain,जैन,जैन
picking,पीकिंग,पिकिंग
ayodhyeanath,अयोध्यानाथ,अयोध्यानेथ
hivamogga,िवमोगा,िवमोग्गा
khelaane,खेलाने,खेलाने
refractorie,रिफ्रेक्टरीज़,रीफ्रेक्टोरी
khitaabon,खिताबों,खिताबों
medical,मेडीकल,मेडिकल
vaoolataa,वसूलता,वसूलता
houkee,हाॅकी,हौकी
iddhaant,सिद्घांत,सिद्धान्त
tolaan,तोलासन,तोलासन
vartamaan,वर्तमान,वर्तमान
mejbaani,मेज़बानी,मेजबानी
jame,जेम्स,जमेस
bataur,बताैर,बतौर
dehri,डेहरी,देहरी
hravanabelagola,्रवणाबेलागोला,्रवणबलगोगला
vyapak,व्यापक,व्यापक
neal,नील,नेल
maniya,मनिया,मनिया
mayur,मयूर,मायुर
eneeyoo,एनईयू,इन्यू
niketan,निकेतन,निकेतत
nibhaaegee,निभाएगी,निभागी
ravaley,रावले,रवेली
hindon,हिंडन,हिंडन
alai,अली,अलाई
badhaon,बाधाओं,बढ़ाओं
prakahakah,प्रकाकः,प्रकााह
abajooniyar,सबजूनियर,सबजूनियर
ugamata,सुगमता,सुगमता
pahtun,प्तून,पा्टन
bandhan,बंधान,बांधन
chabutare,चबूतरे,चैबुटेर
nagarjuna,नागार्जुन,नागरुुना
lakhmidhar,लक्ष्मीधर,लक्ष्मीधर
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
andrbh,संदर्भ,संद्रभ
antdiyan,अंतडियां,अंत्िियां
atakta,अटकता,अटकता
warner,वार्नर,वारनर
dhndhe,धंधे,धनधे
prahaanik,प्रासनिक,प्रासनिक
khhomche,खोमचे,खोमचे
calumet,कैल्यूमेट,कैल्युम
talabgaar,तलबगार,तलबगार
pratinirdeh,प्रतिनिर्दे,प्रतिरिन्दे
taapanee,टापनी,तापनी
nikharegaa,निखरेगा,निखारेगा
devnaar,देवनार,देवनार
doudaate,दौड़ाते,दूदाते
mantripad,मंत्रीपद,मन््रिपाड
electronic,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स
fayetteville,फयेत्तेविल्ले,फेयेट्टीवाल
workcharge,वर्कचार्ज,वर्कचार्ज
aie,ऐसे,एसीई
eddy,एड्डी,डेडी
bhavabhivyaktiyon,भावाभिव्यक्तियों,भववभविष्कतियों
bajpai,बाजपेयी,बाजपाई
rajnandgaon,राजनंदगांव,राजनगड्डाओं
aahi,असाही,असही
chimate,चिमाते,चिमते
vankhetra,वनक्षेत्र,वनक्षेत्र
nagercoil,नागेरकोइल,नेगरकॉइल
cataneda,कास्टानेडा,कास्टेनेडा
baghbaan,बाघबान,बगबान
mehrotra,मेहरोत्रा,मेहरोत्र
nodaraanee,नोडरानी,नोदरानी
agniyaan,अग्नियां,अग्नियाँ
apraman,सप्रमाण,सप्रमन
uay,उसेे,उसय
hreemahapoorn,्रीमहापूर्ण,्रीमहपूर्ण
lawrie,लॉरी,लावरी
jadd,जड़,जडी
anvedikaran,संवेदीकरण,संवेदकीरण
hikhakarmiyon,िक्षाकार्मियों,िक्षककर्मियों
jimme,जिम्मे,जिम्मे
arunaai,अरुणाई,अरुणाई
jeetanewalon,जीतनेवालों,जीतानेवालों
udan,उड़ान,उदन
obcura,ऑब्स्क्योरा,ओबससीकुरा
tuti,स्तुति,स्तुटि
